id;numero_partita;suffisso_partita;tipo;stato;data_impianto;num_possessori;num_immobili;num_documenti_allegati
527;1527;;principale;attiva;2025-04-25;1;3;0
528;1528;;principale;attiva;2025-04-17;1;3;0
529;1529;;principale;attiva;2025-05-07;1;3;0
530;1530;;principale;attiva;2025-06-13;1;3;0
531;1531;;principale;attiva;2025-04-17;1;3;0
532;1532;;principale;attiva;2025-05-18;1;3;0
533;1533;;principale;attiva;2025-04-12;1;3;0
534;1534;;principale;attiva;2025-05-08;1;3;0
535;1535;;principale;attiva;2025-03-10;1;3;0
536;1536;;principale;attiva;2025-06-04;1;3;0
537;1537;;principale;attiva;2025-05-14;1;3;0
538;1538;;principale;attiva;2025-05-15;1;3;0
539;1539;;principale;attiva;2025-05-29;1;3;0
540;1540;;principale;attiva;2025-03-28;1;3;0
541;1541;;principale;attiva;2025-03-20;1;3;0
542;1542;;principale;attiva;2025-03-22;1;3;0
